o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
582	2.0374e-11	5.8255e-11	4.7079e-11	6.6011e-11	9.0376e-11	1.0489e-10	1.9582e-10	3.1337e-10	5.3148e-10	8.3004e-10	8.9420e-10	1.3362e-09	1.9903e-09	2.9696e-09	4.3319e-09	6.1862e-09	8.4195e-09	1.1234e-08	1.4786e-08	1.6994e-08	2.2017e-08	2.5106e-08	2.9699e-08	3.7641e-08	4.4503e-08	5.2242e-08	6.4061e-08	7.4794e-08	8.5676e-08	9.9886e-08	1.1608e-07	1.3238e-07
583	2.2839e-11	5.8908e-11	4.5926e-11	6.3133e-11	8.5633e-11	1.0549e-10	1.9421e-10	3.0985e-10	5.1388e-10	8.1111e-10	8.6837e-10	1.2984e-09	1.9342e-09	2.8992e-09	4.2279e-09	6.0339e-09	8.2028e-09	1.0951e-08	1.4404e-08	1.6582e-08	2.1551e-08	2.4525e-08	2.8963e-08	3.6779e-08	4.3510e-08	5.0884e-08	6.2379e-08	7.2879e-08	8.3572e-08	9.7278e-08	1.1310e-07	1.2889e-07
584	2.5454e-11	5.9568e-11	4.4719e-11	6.0279e-11	8.0916e-11	1.0640e-10	1.9318e-10	3.0671e-10	4.9651e-10	7.9289e-10	8.4402e-10	1.2620e-09	1.8804e-09	2.8311e-09	4.1266e-09	5.8854e-09	7.9922e-09	1.0676e-08	1.4031e-08	1.6179e-08	2.1082e-08	2.3959e-08	2.8247e-08	3.5928e-08	4.2545e-08	4.9559e-08	6.0728e-08	7.1008e-08	8.1519e-08	9.4726e-08	1.1018e-07	1.2548e-07
585	2.8184e-11	6.0212e-11	4.3451e-11	5.7467e-11	7.6246e-11	1.0759e-10	1.9267e-10	3.0391e-10	4.7943e-10	7.7534e-10	8.2122e-10	1.2269e-09	1.8288e-09	2.7652e-09	4.0278e-09	5.7406e-09	7.7877e-09	1.0407e-08	1.3668e-08	1.5782e-08	2.0607e-08	2.3409e-08	2.7551e-08	3.5085e-08	4.1606e-08	4.8266e-08	5.9107e-08	6.9178e-08	7.9515e-08	9.2228e-08	1.0731e-07	1.2216e-07
586	3.0995e-11	6.0819e-11	4.2117e-11	5.4715e-11	7.1648e-11	1.0903e-10	1.9267e-10	3.0138e-10	4.6274e-10	7.5840e-10	8.0001e-10	1.1932e-09	1.7794e-09	2.7014e-09	3.9314e-09	5.5992e-09	7.5891e-09	1.0146e-08	1.3314e-08	1.5392e-08	2.0128e-08	2.2874e-08	2.6873e-08	3.4250e-08	4.0690e-08	4.7003e-08	5.7516e-08	6.7388e-08	7.7556e-08	8.9783e-08	1.0450e-07	1.1891e-07
587	3.3854e-11	6.1368e-11	4.0714e-11	5.2039e-11	6.7142e-11	1.1066e-10	1.9312e-10	2.9906e-10	4.4651e-10	7.4205e-10	7.8042e-10	1.1609e-09	1.7324e-09	2.6397e-09	3.8374e-09	5.4613e-09	7.3962e-09	9.8912e-09	1.2968e-08	1.5009e-08	1.9644e-08	2.2354e-08	2.6214e-08	3.3422e-08	3.9794e-08	4.5771e-08	5.5955e-08	6.5638e-08	7.5641e-08	8.7389e-08	1.0175e-07	1.1575e-07
588	3.6725e-11	6.1841e-11	3.9237e-11	4.9454e-11	6.2749e-11	1.1246e-10	1.9399e-10	2.9691e-10	4.3085e-10	7.2622e-10	7.6247e-10	1.1301e-09	1.6877e-09	2.5801e-09	3.7456e-09	5.3268e-09	7.2091e-09	9.6433e-09	1.2632e-08	1.4632e-08	1.9154e-08	2.1848e-08	2.5572e-08	3.2599e-08	3.8917e-08	4.4568e-08	5.4425e-08	6.3926e-08	7.3766e-08	8.5045e-08	9.9044e-08	1.1266e-07
589	3.9576e-11	6.2219e-11	3.7684e-11	4.6973e-11	5.8487e-11	1.1439e-10	1.9522e-10	2.9485e-10	4.1585e-10	7.1088e-10	7.4617e-10	1.1008e-09	1.6452e-09	2.5223e-09	3.6559e-09	5.1955e-09	7.0274e-09	9.4019e-09	1.2304e-08	1.4261e-08	1.8659e-08	2.1355e-08	2.4946e-08	3.1782e-08	3.8055e-08	4.3393e-08	5.2925e-08	6.2252e-08	7.1929e-08	8.2749e-08	9.6390e-08	1.0965e-07
590	4.2374e-11	6.2487e-11	3.6052e-11	4.4606e-11	5.4373e-11	1.1640e-10	1.9677e-10	2.9285e-10	4.0160e-10	6.9597e-10	7.3149e-10	1.0729e-09	1.6050e-09	2.4664e-09	3.5683e-09	5.0673e-09	6.8512e-09	9.1668e-09	1.1985e-08	1.3895e-08	1.8160e-08	2.0876e-08	2.4335e-08	3.0969e-08	3.7206e-08	4.2244e-08	5.1456e-08	6.0613e-08	7.0129e-08	8.0502e-08	9.3785e-08	1.0670e-07
591	4.5088e-11	6.2629e-11	3.4341e-11	4.2362e-11	5.0423e-11	1.1847e-10	1.9859e-10	2.9084e-10	3.8821e-10	6.8147e-10	7.1840e-10	1.0466e-09	1.5669e-09	2.4122e-09	3.4827e-09	4.9423e-09	6.6802e-09	8.9379e-09	1.1674e-08	1.3535e-08	1.7657e-08	2.0411e-08	2.3739e-08	3.0162e-08	3.6369e-08	4.1122e-08	5.0018e-08	5.9011e-08	6.8364e-08	7.8301e-08	9.1226e-08	1.0383e-07
592	4.7690e-11	6.2634e-11	3.2553e-11	4.0250e-11	4.6648e-11	1.2056e-10	2.0061e-10	2.8879e-10	3.7576e-10	6.6732e-10	7.0687e-10	1.0219e-09	1.5308e-09	2.3597e-09	3.3989e-09	4.8201e-09	6.5143e-09	8.7148e-09	1.1371e-08	1.3179e-08	1.7150e-08	1.9957e-08	2.3156e-08	2.9360e-08	3.5541e-08	4.0025e-08	4.8611e-08	5.7442e-08	6.6631e-08	7.6145e-08	8.8713e-08	1.0103e-07
593	5.0153e-11	6.2492e-11	3.0688e-11	3.8272e-11	4.3060e-11	1.2263e-10	2.0280e-10	2.8664e-10	3.6437e-10	6.5350e-10	6.9684e-10	9.9861e-10	1.4968e-09	2.3087e-09	3.3169e-09	4.7009e-09	6.3533e-09	8.4974e-09	1.1076e-08	1.2828e-08	1.6641e-08	1.9516e-08	2.2586e-08	2.8563e-08	3.4720e-08	3.8952e-08	4.7234e-08	5.5907e-08	6.4929e-08	7.4035e-08	8.6245e-08	9.8295e-08
594	5.2453e-11	6.2193e-11	2.8750e-11	3.6433e-11	3.9667e-11	1.2466e-10	2.0507e-10	2.8437e-10	3.5410e-10	6.3995e-10	6.8822e-10	9.7685e-10	1.4647e-09	2.2592e-09	3.2366e-09	4.5843e-09	6.1970e-09	8.2855e-09	1.0789e-08	1.2482e-08	1.6131e-08	1.9087e-08	2.2028e-08	2.7772e-08	3.3906e-08	3.7902e-08	4.5889e-08	5.4404e-08	6.3256e-08	7.1969e-08	8.3820e-08	9.5624e-08
595	5.4569e-11	6.1734e-11	2.6745e-11	3.4733e-11	3.6476e-11	1.2661e-10	2.0739e-10	2.8193e-10	3.4504e-10	6.2666e-10	6.8093e-10	9.5658e-10	1.4344e-09	2.2110e-09	3.1580e-09	4.4705e-09	6.0452e-09	8.0789e-09	1.0509e-08	1.2140e-08	1.5621e-08	1.8670e-08	2.1482e-08	2.6987e-08	3.3096e-08	3.6876e-08	4.4575e-08	5.2934e-08	6.1612e-08	6.9947e-08	8.1439e-08	9.3017e-08
596	5.6481e-11	6.1110e-11	2.4679e-11	3.3172e-11	3.3490e-11	1.2846e-10	2.0970e-10	2.7930e-10	3.3727e-10	6.1358e-10	6.7488e-10	9.3775e-10	1.4057e-09	2.1640e-09	3.0809e-09	4.3591e-09	5.8977e-09	7.8774e-09	1.0236e-08	1.1802e-08	1.5112e-08	1.8263e-08	2.0945e-08	2.6210e-08	3.2290e-08	3.5871e-08	4.3293e-08	5.1494e-08	5.9995e-08	6.7967e-08	7.9099e-08	9.0471e-08
597	5.8176e-11	6.0320e-11	2.2558e-11	3.1746e-11	3.0711e-11	1.3018e-10	2.1193e-10	2.7646e-10	3.3086e-10	6.0070e-10	6.6994e-10	9.2034e-10	1.3786e-09	2.1182e-09	3.0054e-09	4.2502e-09	5.7543e-09	7.6807e-09	9.9701e-09	1.1468e-08	1.4605e-08	1.7867e-08	2.0419e-08	2.5441e-08	3.1487e-08	3.4888e-08	4.2041e-08	5.0084e-08	5.8404e-08	6.6031e-08	7.6802e-08	8.7984e-08
598	5.9640e-11	5.9367e-11	2.0393e-11	3.0451e-11	2.8139e-11	1.3174e-10	2.1404e-10	2.7337e-10	3.2584e-10	5.8798e-10	6.6600e-10	9.0429e-10	1.3528e-09	2.0734e-09	2.9313e-09	4.1437e-09	5.6148e-09	7.4887e-09	9.7106e-09	1.1138e-08	1.4103e-08	1.7482e-08	1.9902e-08	2.4681e-08	3.0686e-08	3.3925e-08	4.0819e-08	4.8704e-08	5.6839e-08	6.4136e-08	7.4547e-08	8.5555e-08
599	6.0865e-11	5.8253e-11	1.8194e-11	2.9281e-11	2.5772e-11	1.3314e-10	2.1597e-10	2.7002e-10	3.2227e-10	5.7541e-10	6.6293e-10	8.8955e-10	1.3283e-09	2.0294e-09	2.8586e-09	4.0394e-09	5.4789e-09	7.3011e-09	9.4574e-09	1.0812e-08	1.3606e-08	1.7107e-08	1.9393e-08	2.3933e-08	2.9887e-08	3.2983e-08	3.9629e-08	4.7353e-08	5.5300e-08	6.2284e-08	7.2333e-08	8.3183e-08
600	6.1844e-11	5.6983e-11	1.5972e-11	2.8228e-11	2.3605e-11	1.3434e-10	2.1767e-10	2.6642e-10	3.2018e-10	5.6298e-10	6.6060e-10	8.7605e-10	1.3049e-09	1.9863e-09	2.7873e-09	3.9372e-09	5.3465e-09	7.1178e-09	9.2102e-09	1.0491e-08	1.3117e-08	1.6741e-08	1.8893e-08	2.3196e-08	2.9090e-08	3.2060e-08	3.8468e-08	4.6030e-08	5.3785e-08	6.0473e-08	7.0163e-08	8.0864e-08
601	6.2575e-11	5.5565e-11	1.3740e-11	2.7284e-11	2.1633e-11	1.3534e-10	2.1910e-10	2.6253e-10	3.1958e-10	5.5067e-10	6.5886e-10	8.6374e-10	1.2824e-09	1.9439e-09	2.7173e-09	3.8372e-09	5.2174e-09	6.9384e-09	8.9685e-09	1.0173e-08	1.2636e-08	1.6385e-08	1.8401e-08	2.2472e-08	2.8295e-08	3.1157e-08	3.7338e-08	4.4735e-08	5.2295e-08	5.8704e-08	6.8035e-08	7.8599e-08
602	6.3057e-11	5.4009e-11	1.1510e-11	2.6440e-11	1.9847e-11	1.3613e-10	2.2021e-10	2.5838e-10	3.2047e-10	5.3847e-10	6.5757e-10	8.5252e-10	1.2607e-09	1.9021e-09	2.6486e-09	3.7391e-09	5.0913e-09	6.7630e-09	8.7323e-09	9.8600e-09	1.2166e-08	1.6038e-08	1.7916e-08	2.1763e-08	2.7502e-08	3.0274e-08	3.6237e-08	4.3467e-08	5.0829e-08	5.6977e-08	6.5951e-08	7.6385e-08
603	6.3294e-11	5.2323e-11	9.2980e-12	2.5684e-11	1.8237e-11	1.3668e-10	2.2096e-10	2.5395e-10	3.2283e-10	5.2638e-10	6.5658e-10	8.4232e-10	1.2396e-09	1.8608e-09	2.5812e-09	3.6429e-09	4.9682e-09	6.5913e-09	8.5012e-09	9.5517e-09	1.1708e-08	1.5699e-08	1.7439e-08	2.1070e-08	2.6712e-08	2.9409e-08	3.5165e-08	4.2227e-08	4.9389e-08	5.5293e-08	6.3912e-08	7.4222e-08
604	6.3289e-11	5.0522e-11	7.1170e-12	2.5006e-11	1.6794e-11	1.3701e-10	2.2132e-10	2.4926e-10	3.2664e-10	5.1439e-10	6.5576e-10	8.3305e-10	1.2191e-09	1.8200e-09	2.5152e-09	3.5486e-09	4.8477e-09	6.4231e-09	8.2749e-09	9.2484e-09	1.1263e-08	1.5370e-08	1.6969e-08	2.0394e-08	2.5927e-08	2.8564e-08	3.4122e-08	4.1014e-08	4.7975e-08	5.3650e-08	6.1919e-08	7.2109e-08
605	6.3052e-11	4.8616e-11	4.9823e-12	2.4395e-11	1.5506e-11	1.3710e-10	2.2126e-10	2.4431e-10	3.3185e-10	5.0252e-10	6.5495e-10	8.2462e-10	1.1989e-09	1.7796e-09	2.4504e-09	3.4561e-09	4.7299e-09	6.2584e-09	8.0533e-09	8.9507e-09	1.0834e-08	1.5049e-08	1.6507e-08	1.9738e-08	2.5147e-08	2.7738e-08	3.3108e-08	3.9828e-08	4.6587e-08	5.2050e-08	5.9973e-08	7.0044e-08
606	6.2590e-11	4.6621e-11	2.9088e-12	2.3840e-11	1.4360e-11	1.3695e-10	2.2075e-10	2.3912e-10	3.3839e-10	4.9075e-10	6.5402e-10	8.1692e-10	1.1790e-09	1.7396e-09	2.3869e-09	3.3654e-09	4.6145e-09	6.0970e-09	7.8362e-09	8.6589e-09	1.0421e-08	1.4736e-08	1.6053e-08	1.9102e-08	2.4373e-08	2.6931e-08	3.2122e-08	3.8670e-08	4.5226e-08	5.0494e-08	5.8077e-08	6.8028e-08
607	6.1916e-11	4.4549e-11	9.1137e-13	2.3328e-11	1.3343e-11	1.3656e-10	2.1977e-10	2.3372e-10	3.4620e-10	4.7911e-10	6.5285e-10	8.0986e-10	1.1591e-09	1.6998e-09	2.3248e-09	3.2764e-09	4.5014e-09	5.9390e-09	7.6235e-09	8.3737e-09	1.0026e-08	1.4431e-08	1.5607e-08	1.8488e-08	2.3608e-08	2.6144e-08	3.1164e-08	3.7540e-08	4.3893e-08	4.8982e-08	5.6231e-08	6.6061e-08
608	6.1041e-11	4.2417e-11	-9.9560e-13	2.2849e-11	1.2440e-11	1.3594e-10	2.1831e-10	2.2810e-10	3.5517e-10	4.6759e-10	6.5130e-10	8.0334e-10	1.1393e-09	1.6603e-09	2.2640e-09	3.1891e-09	4.3905e-09	5.7841e-09	7.4149e-09	8.0956e-09	9.6497e-09	1.4134e-08	1.5169e-08	1.7897e-08	2.2853e-08	2.5377e-08	3.0234e-08	3.6438e-08	4.2590e-08	4.7514e-08	5.4439e-08	6.4142e-08
609	5.9979e-11	4.0238e-11	-2.7982e-12	2.2392e-11	1.1639e-11	1.3510e-10	2.1636e-10	2.2231e-10	3.6520e-10	4.5622e-10	6.4926e-10	7.9725e-10	1.1194e-09	1.6211e-09	2.2047e-09	3.1036e-09	4.2818e-09	5.6325e-09	7.2105e-09	7.8252e-09	9.2940e-09	1.3844e-08	1.4739e-08	1.7330e-08	2.2110e-08	2.4632e-08	2.9332e-08	3.5365e-08	4.1318e-08	4.6093e-08	5.2702e-08	6.2272e-08
610	5.8744e-11	3.8028e-11	-4.4832e-12	2.1947e-11	1.0925e-11	1.3403e-10	2.1391e-10	2.1637e-10	3.7617e-10	4.4502e-10	6.4664e-10	7.9149e-10	1.0994e-09	1.5821e-09	2.1467e-09	3.0198e-09	4.1751e-09	5.4841e-09	7.0101e-09	7.5633e-09	8.9594e-09	1.3563e-08	1.4320e-08	1.6789e-08	2.1381e-08	2.3907e-08	2.8457e-08	3.4322e-08	4.0078e-08	4.4718e-08	5.1023e-08	6.0451e-08
611	5.7351e-11	3.5800e-11	-6.0384e-12	2.1506e-11	1.0285e-11	1.3276e-10	2.1098e-10	2.1029e-10	3.8795e-10	4.3399e-10	6.4334e-10	7.8595e-10	1.0791e-09	1.5433e-09	2.0903e-09	2.9377e-09	4.0706e-09	5.3390e-09	6.8139e-09	7.3107e-09	8.6467e-09	1.3290e-08	1.3910e-08	1.6274e-08	2.0668e-08	2.3205e-08	2.7610e-08	3.3309e-08	3.8872e-08	4.3391e-08	4.9404e-08	5.8680e-08
612	5.5814e-11	3.3569e-11	-7.4527e-12	2.1060e-11	9.7046e-12	1.3129e-10	2.0757e-10	2.0412e-10	4.0040e-10	4.2315e-10	6.3928e-10	7.8053e-10	1.0585e-09	1.5048e-09	2.0354e-09	2.8574e-09	3.9681e-09	5.1972e-09	6.6219e-09	7.0680e-09	8.3566e-09	1.3025e-08	1.3512e-08	1.5786e-08	1.9974e-08	2.2526e-08	2.6792e-08	3.2327e-08	3.7701e-08	4.2112e-08	4.7848e-08	5.6961e-08
613	5.4149e-11	3.1347e-11	-8.7163e-12	2.0602e-11	9.1718e-12	1.2964e-10	2.0369e-10	1.9787e-10	4.1337e-10	4.1253e-10	6.3441e-10	7.7512e-10	1.0377e-09	1.4666e-09	1.9821e-09	2.7790e-09	3.8677e-09	5.0588e-09	6.4341e-09	6.8360e-09	8.0895e-09	1.2767e-08	1.3125e-08	1.5326e-08	1.9299e-08	2.1871e-08	2.6001e-08	3.1378e-08	3.6568e-08	4.0883e-08	4.6356e-08	5.5293e-08
614	5.2368e-11	2.9148e-11	-9.8208e-12	2.0126e-11	8.6744e-12	1.2782e-10	1.9937e-10	1.9158e-10	4.2669e-10	4.0214e-10	6.2867e-10	7.6963e-10	1.0165e-09	1.4287e-09	1.9304e-09	2.7024e-09	3.7694e-09	4.9238e-09	6.2506e-09	6.6155e-09	7.8457e-09	1.2518e-08	1.2750e-08	1.4894e-08	1.8648e-08	2.1240e-08	2.5238e-08	3.0462e-08	3.5473e-08	3.9705e-08	4.4932e-08	5.3680e-08
615	5.0486e-11	2.6981e-11	-1.0760e-11	1.9627e-11	8.2014e-12	1.2585e-10	1.9463e-10	1.8528e-10	4.4020e-10	3.9200e-10	6.2203e-10	7.6397e-10	9.9503e-10	1.3912e-09	1.8804e-09	2.6278e-09	3.6732e-09	4.7926e-09	6.0717e-09	6.4073e-09	7.6253e-09	1.2277e-08	1.2390e-08	1.4490e-08	1.8021e-08	2.0635e-08	2.4504e-08	2.9580e-08	3.4419e-08	3.8579e-08	4.3577e-08	5.2122e-08
616	4.8515e-11	2.4858e-11	-1.1527e-11	1.9103e-11	7.7428e-12	1.2375e-10	1.8950e-10	1.7900e-10	4.5374e-10	3.8214e-10	6.1447e-10	7.5804e-10	9.7326e-10	1.3541e-09	1.8322e-09	2.5551e-09	3.5792e-09	4.6650e-09	5.8976e-09	6.2119e-09	7.4281e-09	1.2044e-08	1.2043e-08	1.4115e-08	1.7421e-08	2.0057e-08	2.3799e-08	2.8734e-08	3.3407e-08	3.7505e-08	4.2294e-08	5.0621e-08
617	4.6466e-11	2.2788e-11	-1.2121e-11	1.8551e-11	7.2898e-12	1.2154e-10	1.8402e-10	1.7276e-10	4.6712e-10	3.7257e-10	6.0600e-10	7.5176e-10	9.5122e-10	1.3175e-09	1.7859e-09	2.4846e-09	3.4876e-09	4.5414e-09	5.7283e-09	6.0302e-09	7.2538e-09	1.1820e-08	1.1712e-08	1.3769e-08	1.6850e-08	1.9506e-08	2.3123e-08	2.7925e-08	3.2438e-08	3.6484e-08	4.1084e-08	4.9177e-08
618	4.4349e-11	2.0778e-11	-1.2538e-11	1.7971e-11	6.8348e-12	1.1923e-10	1.7822e-10	1.6659e-10	4.8018e-10	3.6330e-10	5.9663e-10	7.4504e-10	9.2896e-10	1.2815e-09	1.7413e-09	2.4161e-09	3.3982e-09	4.4218e-09	5.5642e-09	5.8626e-09	7.1018e-09	1.1604e-08	1.1397e-08	1.3450e-08	1.6309e-08	1.8983e-08	2.2477e-08	2.7152e-08	3.1514e-08	3.5516e-08	3.9950e-08	4.7794e-08
619	4.2173e-11	1.8834e-11	-1.2780e-11	1.7363e-11	6.3716e-12	1.1685e-10	1.7215e-10	1.6053e-10	4.9275e-10	3.5435e-10	5.8638e-10	7.3782e-10	9.0654e-10	1.2462e-09	1.6987e-09	2.3499e-09	3.3113e-09	4.3064e-09	5.4055e-09	5.7098e-09	6.9715e-09	1.1397e-08	1.1099e-08	1.3158e-08	1.5799e-08	1.8489e-08	2.1861e-08	2.6418e-08	3.0635e-08	3.4603e-08	3.8892e-08	4.6472e-08
620	3.9946e-11	1.6963e-11	-1.2848e-11	1.6730e-11	5.8952e-12	1.1442e-10	1.6586e-10	1.5459e-10	5.0465e-10	3.4574e-10	5.7531e-10	7.3003e-10	8.8403e-10	1.2116e-09	1.6581e-09	2.2860e-09	3.2270e-09	4.1954e-09	5.2524e-09	5.5721e-09	6.8619e-09	1.1198e-08	1.0818e-08	1.2893e-08	1.5323e-08	1.8025e-08	2.1276e-08	2.5722e-08	2.9802e-08	3.3742e-08	3.7911e-08	4.5212e-08
621	3.7674e-11	1.5169e-11	-1.2746e-11	1.6075e-11	5.4024e-12	1.1196e-10	1.5939e-10	1.4880e-10	5.1573e-10	3.3748e-10	5.6348e-10	7.2161e-10	8.6151e-10	1.1778e-09	1.6193e-09	2.2244e-09	3.1453e-09	4.0888e-09	5.1052e-09	5.4498e-09	6.7720e-09	1.1008e-08	1.0556e-08	1.2653e-08	1.4882e-08	1.7590e-08	2.0721e-08	2.5065e-08	2.9017e-08	3.2935e-08	3.7007e-08	4.4015e-08
622	3.5361e-11	1.3453e-11	-1.2480e-11	1.5401e-11	4.8909e-12	1.0948e-10	1.5280e-10	1.4317e-10	5.2584e-10	3.2957e-10	5.5094e-10	7.1250e-10	8.3906e-10	1.1449e-09	1.5826e-09	2.1653e-09	3.0662e-09	3.9869e-09	4.9641e-09	5.3432e-09	6.7002e-09	1.0827e-08	1.0312e-08	1.2437e-08	1.4475e-08	1.7185e-08	2.0198e-08	2.4447e-08	2.8278e-08	3.2181e-08	3.6181e-08	4.2883e-08
623	3.3011e-11	1.1817e-11	-1.2057e-11	1.4714e-11	4.3601e-12	1.0702e-10	1.4612e-10	1.3774e-10	5.3482e-10	3.2202e-10	5.3778e-10	7.0268e-10	8.1679e-10	1.1129e-09	1.5478e-09	2.1085e-09	2.9899e-09	3.8897e-09	4.8293e-09	5.2522e-09	6.6454e-09	1.0655e-08	1.0088e-08	1.2244e-08	1.4103e-08	1.6809e-08	1.9705e-08	2.3868e-08	2.7586e-08	3.1478e-08	3.5430e-08	4.1814e-08
624	3.0626e-11	1.0262e-11	-1.1486e-11	1.4021e-11	3.8106e-12	1.0459e-10	1.3943e-10	1.3252e-10	5.4254e-10	3.1483e-10	5.2411e-10	6.9209e-10	7.9478e-10	1.0821e-09	1.5150e-09	2.0542e-09	2.9164e-09	3.7972e-09	4.7010e-09	5.1769e-09	6.6056e-09	1.0491e-08	9.8831e-09	1.2070e-08	1.3766e-08	1.6464e-08	1.9243e-08	2.3328e-08	2.6941e-08	3.0824e-08	3.4755e-08	4.0809e-08
625	2.8207e-11	8.7883e-12	-1.0777e-11	1.3327e-11	3.2444e-12	1.0220e-10	1.3276e-10	1.2751e-10	5.4888e-10	3.0800e-10	5.1001e-10	6.8072e-10	7.7314e-10	1.0523e-09	1.4840e-09	2.0024e-09	2.8458e-09	3.7095e-09	4.5792e-09	5.1168e-09	6.5793e-09	1.0336e-08	9.6977e-09	1.1915e-08	1.3465e-08	1.6147e-08	1.8812e-08	2.2825e-08	2.6340e-08	3.0218e-08	3.4152e-08	3.9867e-08
626	2.5754e-11	7.3932e-12	-9.9411e-12	1.2640e-11	2.6644e-12	9.9887e-11	1.2617e-10	1.2274e-10	5.5374e-10	3.0153e-10	4.9559e-10	6.6855e-10	7.5196e-10	1.0236e-09	1.4550e-09	1.9530e-09	2.7780e-09	3.6267e-09	4.4642e-09	5.0716e-09	6.5644e-09	1.0188e-08	9.5317e-09	1.1777e-08	1.3197e-08	1.5859e-08	1.8411e-08	2.2358e-08	2.5784e-08	2.9657e-08	3.3619e-08	3.8987e-08
627	2.3267e-11	6.0748e-12	-8.9910e-12	1.1968e-11	2.0747e-12	9.7655e-11	1.1971e-10	1.1822e-10	5.5701e-10	2.9540e-10	4.8096e-10	6.5557e-10	7.3134e-10	9.9624e-10	1.4277e-09	1.9061e-09	2.7130e-09	3.5486e-09	4.3559e-09	5.0407e-09	6.5590e-09	1.0048e-08	9.3847e-09	1.1652e-08	1.2963e-08	1.5598e-08	1.8040e-08	2.1927e-08	2.5269e-08	2.9139e-08	3.3153e-08	3.8168e-08
628	2.0744e-11	4.8303e-12	-7.9401e-12	1.1319e-11	1.4804e-12	9.5523e-11	1.1342e-10	1.1394e-10	5.5862e-10	2.8960e-10	4.6625e-10	6.4178e-10	7.1138e-10	9.7008e-10	1.4021e-09	1.8616e-09	2.6509e-09	3.4752e-09	4.2543e-09	5.0233e-09	6.5608e-09	9.9156e-09	9.2562e-09	1.1538e-08	1.2760e-08	1.5362e-08	1.7697e-08	2.1529e-08	2.4793e-08	2.8659e-08	3.2748e-08	3.7405e-08
629	1.8186e-11	3.6562e-12	-6.8025e-12	1.0701e-11	8.8726e-13	9.3507e-11	1.0735e-10	1.0992e-10	5.5851e-10	2.8411e-10	4.5156e-10	6.2720e-10	6.9215e-10	9.4519e-10	1.3781e-09	1.8194e-09	2.5915e-09	3.4063e-09	4.1594e-09	5.0184e-09	6.5678e-09	9.7892e-09	9.1455e-09	1.1432e-08	1.2588e-08	1.5151e-08	1.7382e-08	2.1161e-08	2.4354e-08	2.8215e-08	3.2401e-08	3.6697e-08
630	1.5589e-11	2.5486e-12	-5.5928e-12	1.0120e-11	3.0177e-13	9.1618e-11	1.0155e-10	1.0616e-10	5.5664e-10	2.7892e-10	4.3702e-10	6.1182e-10	6.7374e-10	9.2158e-10	1.3556e-09	1.7794e-09	2.5347e-09	3.3418e-09	4.0709e-09	5.0249e-09	6.5776e-09	9.6687e-09	9.0515e-09	1.1332e-08	1.2443e-08	1.4962e-08	1.7093e-08	2.0822e-08	2.3949e-08	2.7800e-08	3.2105e-08	3.6040e-08
631	1.2954e-11	1.5032e-12	-4.3261e-12	9.5850e-12	-2.6914e-13	8.9867e-11	9.6041e-11	1.0265e-10	5.5299e-10	2.7400e-10	4.2273e-10	5.9569e-10	6.5622e-10	8.9925e-10	1.3343e-09	1.7415e-09	2.4803e-09	3.2815e-09	3.9886e-09	5.0416e-09	6.5879e-09	9.5530e-09	8.9730e-09	1.1235e-08	1.2323e-08	1.4793e-08	1.6828e-08	2.0507e-08	2.3573e-08	2.7412e-08	3.1854e-08	3.5428e-08
632	1.0279e-11	5.1570e-13	-3.0172e-12	9.1024e-12	-8.1817e-13	8.8265e-11	9.0864e-11	9.9401e-11	5.4753e-10	2.6932e-10	4.0881e-10	5.7884e-10	6.3963e-10	8.7818e-10	1.3143e-09	1.7055e-09	2.4283e-09	3.2250e-09	3.9123e-09	5.0668e-09	6.5966e-09	9.4414e-09	8.9087e-09	1.1138e-08	1.2225e-08	1.4641e-08	1.6585e-08	2.0214e-08	2.3222e-08	2.7044e-08	3.1641e-08	3.4858e-08
633	7.5658e-12	-4.1843e-13	-1.6813e-12	8.6785e-12	-1.3379e-12	8.6816e-11	8.6045e-11	9.6399e-11	5.4030e-10	2.6485e-10	3.9535e-10	5.6130e-10	6.2403e-10	8.5832e-10	1.2952e-09	1.6713e-09	2.3785e-09	3.1719e-09	3.8415e-09	5.0991e-09	6.6012e-09	9.3329e-09	8.8570e-09	1.1037e-08	1.2147e-08	1.4503e-08	1.6362e-08	1.9939e-08	2.2893e-08	2.6691e-08	3.1458e-08	3.4323e-08
634	4.8145e-12	-1.3037e-12	-3.3296e-13	8.3186e-12	-1.8209e-12	8.5527e-11	8.1608e-11	9.3638e-11	5.3131e-10	2.6056e-10	3.8246e-10	5.4312e-10	6.0945e-10	8.3963e-10	1.2769e-09	1.6387e-09	2.3305e-09	3.1220e-09	3.7758e-09	5.1367e-09	6.5996e-09	9.2262e-09	8.8160e-09	1.0930e-08	1.2084e-08	1.4376e-08	1.6157e-08	1.9678e-08	2.2580e-08	2.6347e-08	3.1298e-08	3.3817e-08
