o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
580	-1.5305e-10	4.1115e-11	8.8290e-11	2.1443e-11	1.8898e-10	-1.4356e-10	-1.2230e-10	1.3709e-10	6.8212e-10	4.7069e-10	9.7133e-10	2.9858e-09	1.7675e-09	3.2350e-09	2.7388e-09	7.1003e-09	8.8079e-09	1.0592e-08	1.4376e-08	-6.6786e-09	2.7141e-08	1.8485e-08	1.2501e-08	4.1957e-08	3.1465e-08	6.0959e-08	7.0890e-08	7.5254e-08	9.4083e-08	1.1780e-07	1.2735e-07	1.4157e-07
581	1.7520e-12	1.1481e-11	3.3945e-11	-1.3035e-10	6.6963e-11	-2.6776e-10	3.6246e-10	3.8473e-10	9.2809e-10	6.0040e-10	7.2552e-10	2.1352e-09	1.0281e-09	2.7905e-09	4.2619e-09	6.0534e-09	8.7586e-09	9.7630e-09	1.3831e-08	-2.2435e-09	2.8280e-08	2.2909e-08	2.2600e-08	3.4274e-08	4.9609e-08	6.2909e-08	4.9916e-08	8.0355e-08	9.9436e-08	1.2036e-07	1.2036e-07	1.2049e-07
582	-1.6698e-11	1.8061e-10	2.9823e-10	2.4033e-10	6.5693e-11	4.5960e-10	4.2083e-10	3.3685e-10	8.6246e-10	9.8420e-10	2.0699e-10	6.9924e-10	9.9149e-10	3.5508e-09	4.3196e-09	5.8269e-09	8.6178e-09	9.4871e-09	1.3438e-08	2.3318e-08	4.3659e-09	2.7092e-08	1.9174e-08	2.9471e-08	6.7363e-08	4.8569e-08	5.1288e-08	6.3354e-08	1.0891e-07	1.0341e-07	1.1554e-07	1.1506e-07
583	2.5739e-10	4.0512e-10	4.3892e-10	2.5363e-10	7.0096e-11	6.4784e-10	7.7443e-10	7.2389e-10	7.3093e-10	9.9912e-10	-4.1481e-10	-6.1438e-10	6.1079e-10	2.2048e-09	3.0856e-09	5.0758e-09	7.0549e-09	9.2199e-09	1.2238e-08	3.4285e-08	2.1611e-08	2.8366e-08	2.5387e-08	5.0730e-08	6.7836e-08	6.2020e-08	5.7094e-08	8.0036e-08	1.0729e-07	9.2294e-08	1.3210e-07	1.2676e-07
584	3.2024e-10	3.5640e-10	4.5829e-10	1.5726e-10	1.8064e-10	2.7546e-10	5.8596e-10	6.3521e-10	1.1323e-10	7.7337e-10	-8.0943e-11	-3.0535e-10	1.2077e-09	1.3499e-09	3.2146e-09	4.2120e-09	6.2917e-09	9.8099e-09	1.2406e-08	3.5339e-08	3.1587e-08	2.4649e-08	4.2803e-08	5.8234e-08	6.8422e-08	6.9694e-08	5.4354e-08	9.3360e-08	9.0733e-08	9.4883e-08	1.3186e-07	1.2481e-07
585	3.6880e-10	1.5502e-10	2.2413e-10	2.9503e-10	1.9631e-10	4.7760e-10	4.1598e-10	4.9083e-10	3.0246e-10	9.3565e-10	5.2181e-10	-2.2048e-10	1.3348e-09	1.9131e-09	4.9400e-09	5.3730e-09	6.6818e-09	1.1255e-08	1.3438e-08	4.1307e-08	1.4789e-08	2.9698e-08	4.1587e-08	3.1733e-08	5.3756e-08	5.1161e-08	5.2153e-08	6.7595e-08	7.4854e-08	8.1342e-08	1.0920e-07	1.0497e-07
586	1.2312e-10	1.2242e-10	-4.1516e-11	1.6727e-10	-7.6308e-11	4.7535e-10	4.4181e-10	7.5972e-10	7.2840e-10	1.1083e-09	1.6208e-10	3.7363e-10	1.8084e-09	2.7568e-09	3.9092e-09	5.4159e-09	6.7556e-09	1.0808e-08	1.4291e-08	3.7328e-08	1.7931e-08	2.9781e-08	3.8418e-08	3.9425e-08	4.2763e-08	4.2346e-08	6.9877e-08	6.6160e-08	7.4851e-08	6.8380e-08	9.0965e-08	1.3152e-07
587	1.2825e-11	-1.1819e-10	-9.7832e-11	-6.8153e-11	5.0749e-11	9.8661e-11	2.0868e-10	4.3634e-10	4.5138e-10	8.1972e-10	1.6196e-09	1.6884e-09	2.7225e-09	3.2856e-09	4.1749e-09	5.7210e-09	6.3445e-09	1.1931e-08	1.4912e-08	1.6934e-08	3.8886e-08	2.0893e-08	5.3590e-08	4.8921e-08	2.9422e-08	5.0162e-08	6.9870e-08	7.6142e-08	5.4510e-08	8.9983e-08	1.0570e-07	1.3949e-07
588	-2.5370e-11	-1.1747e-10	-1.1787e-10	-5.6825e-12	5.3922e-11	-1.1277e-10	-4.8804e-11	1.5241e-10	3.2419e-10	7.5498e-10	1.6121e-09	2.5618e-09	2.6297e-09	3.1212e-09	4.3634e-09	5.8346e-09	7.2882e-09	1.0516e-08	1.4552e-08	1.7048e-09	2.2386e-08	1.1470e-08	2.9759e-08	2.0866e-08	1.3294e-08	3.0592e-08	6.0086e-08	5.4378e-08	4.0172e-08	8.5471e-08	8.6528e-08	1.1234e-07
589	-2.2803e-10	-2.3024e-10	-3.2256e-10	-1.4234e-10	-1.3903e-10	-2.4083e-10	-2.0527e-10	-1.2180e-10	3.3684e-10	6.3425e-10	2.4811e-09	3.1141e-09	2.6442e-09	3.7646e-09	4.7154e-09	6.6520e-09	8.2588e-09	1.0000e-08	1.4045e-08	-6.3848e-09	7.9603e-09	5.4312e-09	4.5331e-09	1.0102e-08	1.1553e-08	1.9113e-08	5.1493e-08	3.4191e-08	5.7449e-08	8.1510e-08	6.7041e-08	9.9421e-08
590	2.8011e-11	-5.3118e-11	-1.2900e-10	-6.3614e-11	1.2359e-10	-8.9582e-11	1.1272e-10	-1.2974e-12	7.4801e-10	5.6289e-10	6.8048e-10	2.4593e-09	1.7074e-09	2.8707e-09	2.4250e-09	5.1897e-09	7.1838e-09	8.3731e-09	1.1003e-08	-1.1153e-08	2.2912e-08	1.3339e-08	6.8590e-09	3.1091e-08	2.1252e-08	4.4732e-08	5.2056e-08	5.9856e-08	7.3805e-08	8.6105e-08	8.0015e-08	1.0985e-07
591	-3.0018e-11	-1.5972e-11	-1.7224e-11	-1.2667e-10	2.8894e-11	-1.8762e-10	8.3046e-12	1.6377e-10	3.3145e-10	3.9928e-10	1.5130e-09	2.0410e-09	1.9118e-09	2.5962e-09	3.5903e-09	5.1320e-09	8.2796e-09	8.5364e-09	1.0410e-08	-2.0052e-09	1.9080e-08	1.9727e-08	1.4695e-08	2.5697e-08	2.9403e-08	5.0987e-08	3.9056e-08	6.1966e-08	7.6730e-08	9.5596e-08	8.5466e-08	9.3748e-08
592	2.1455e-10	1.6098e-10	1.5897e-11	4.7958e-11	-8.6457e-11	1.4249e-10	2.8321e-11	-1.0067e-11	6.0337e-10	4.6947e-10	4.6940e-10	8.9387e-11	2.1816e-10	2.6880e-09	3.6643e-09	5.0982e-09	7.1184e-09	6.8800e-09	9.7808e-09	6.6859e-09	-4.7825e-09	2.8962e-08	1.1933e-08	2.1578e-08	4.2443e-08	3.1262e-08	3.5716e-08	4.9018e-08	8.3105e-08	8.7213e-08	8.1611e-08	8.3379e-08
593	1.4249e-10	2.7662e-10	2.2127e-10	6.4282e-11	1.5536e-10	4.9114e-10	5.0134e-10	5.4314e-10	6.5225e-10	7.9401e-10	-1.3411e-10	7.0144e-11	6.9910e-10	2.3193e-09	2.3947e-09	4.1487e-09	6.2811e-09	6.7028e-09	9.4624e-09	1.7379e-08	7.1619e-09	2.2207e-08	2.6612e-09	3.6672e-08	5.4860e-08	4.0253e-08	3.3516e-08	5.7181e-08	8.3619e-08	6.7522e-08	8.8743e-08	8.9552e-08
594	8.6406e-11	2.3263e-10	1.2182e-10	-2.0155e-11	-1.6037e-11	3.6674e-10	5.3784e-10	5.5614e-10	2.8871e-10	8.6752e-10	2.4982e-10	-6.9457e-10	8.2587e-10	7.1809e-10	2.7099e-09	3.6967e-09	5.4635e-09	7.6462e-09	9.3297e-09	2.4867e-08	2.1093e-08	2.5916e-08	3.0044e-08	3.9328e-08	5.6468e-08	5.3770e-08	3.3044e-08	7.3692e-08	7.7085e-08	7.2410e-08	1.0868e-07	9.2808e-08
595	8.6609e-11	3.6371e-11	-3.3730e-11	-1.8678e-11	-3.6762e-10	1.8766e-10	3.7785e-10	4.1310e-10	9.3964e-11	8.0225e-10	1.0922e-09	-3.2247e-10	1.8187e-09	2.1982e-09	4.3347e-09	3.9480e-09	6.0856e-09	8.1384e-09	1.0549e-08	2.9213e-08	-3.4984e-09	1.6376e-08	3.7369e-08	1.2254e-08	5.2888e-08	2.4786e-08	3.5078e-08	4.5284e-08	6.1081e-08	6.0359e-08	9.0250e-08	8.4267e-08
596	1.5252e-10	1.6620e-10	-1.3413e-10	1.4953e-10	9.3374e-11	4.6066e-10	3.1125e-10	4.1567e-10	3.3243e-10	6.4800e-10	-3.2760e-10	-6.2151e-10	1.1410e-09	1.7155e-09	2.5694e-09	3.9602e-09	4.4552e-09	8.1006e-09	9.9537e-09	3.1161e-08	8.9207e-09	1.8498e-08	2.5001e-08	2.3427e-08	4.3279e-08	2.6958e-08	5.4343e-08	4.6472e-08	5.5873e-08	4.9129e-08	7.5043e-08	9.9456e-08
597	7.7272e-11	-1.2451e-10	-9.7536e-11	3.1015e-11	1.3168e-10	8.1852e-11	1.1883e-10	3.6860e-10	2.0933e-10	5.2929e-10	3.1793e-10	5.1288e-10	1.6204e-09	1.5359e-09	2.4321e-09	3.3772e-09	5.1849e-09	8.5314e-09	1.0207e-08	2.5457e-08	3.5003e-08	1.8130e-08	4.2632e-08	3.8032e-08	2.8841e-08	5.0491e-08	5.8456e-08	6.4421e-08	4.3153e-08	6.1648e-08	8.5286e-08	1.1017e-07
598	-9.3952e-11	-1.9952e-10	-2.9471e-11	9.3819e-11	4.0998e-11	-2.5017e-10	-2.8156e-10	-2.3582e-11	7.8412e-11	3.2080e-10	1.8766e-09	2.2288e-09	2.7757e-09	2.6986e-09	4.3403e-09	4.9668e-09	6.2963e-09	8.7209e-09	1.1264e-08	1.5836e-08	2.6388e-08	1.7014e-08	2.9327e-08	1.5835e-08	1.1731e-08	3.4600e-08	4.7524e-08	4.5748e-08	3.5203e-08	5.5740e-08	6.8627e-08	8.5657e-08
599	-1.2855e-10	-1.4614e-10	-2.3420e-10	6.4678e-11	2.7772e-11	-1.7571e-11	-1.8074e-10	-9.9575e-11	4.9293e-10	4.9491e-10	8.2356e-10	1.8051e-09	1.1065e-09	2.5039e-09	2.5527e-09	4.3658e-09	5.2128e-09	6.9089e-09	1.0315e-08	4.2760e-09	9.8647e-09	1.4346e-08	8.9037e-09	1.0918e-08	6.4115e-09	1.4549e-08	5.1991e-08	2.9097e-08	3.8086e-08	5.8347e-08	4.8332e-08	8.8497e-08
600	-5.1352e-11	-1.6983e-11	-1.9125e-10	5.0477e-11	1.3919e-10	3.5468e-11	-4.9321e-12	9.5462e-11	7.3316e-10	5.6829e-10	6.8312e-10	2.4469e-09	1.7951e-09	2.1830e-09	2.3798e-09	4.9162e-09	5.9064e-09	7.0393e-09	9.2893e-09	-3.7295e-09	2.9096e-08	8.9992e-09	8.7302e-09	2.9103e-08	1.4013e-08	3.6313e-08	5.1500e-08	5.2357e-08	5.2065e-08	7.3238e-08	6.5856e-08	9.8302e-08
601	-1.9632e-10	-4.8916e-11	1.6688e-11	2.7719e-11	2.3307e-10	-4.5489e-10	-4.4052e-10	-1.6332e-10	6.4522e-11	-1.3084e-10	8.6565e-10	2.3649e-09	1.9048e-09	1.2184e-09	2.7932e-09	3.8701e-09	6.6536e-09	6.2860e-09	9.1564e-09	-1.0467e-08	2.2347e-08	1.5730e-08	1.5388e-08	2.5007e-08	1.6607e-08	3.7990e-08	3.3636e-08	5.6832e-08	5.2847e-08	7.7371e-08	6.8602e-08	7.5249e-08
602	-4.3337e-11	2.1123e-10	8.6583e-11	6.6365e-11	-3.8679e-11	-1.7358e-10	1.2188e-11	-5.5107e-12	3.8947e-10	3.3263e-10	5.5145e-10	9.9097e-10	7.6829e-10	1.7223e-09	3.2278e-09	3.9094e-09	5.8819e-09	5.3692e-09	7.9348e-09	-6.4521e-09	-1.9326e-10	2.0569e-08	-1.6437e-09	1.9093e-08	2.9993e-08	1.1849e-08	2.5492e-08	3.6498e-08	6.7404e-08	6.4706e-08	5.8728e-08	5.8825e-08
603	1.3853e-10	3.6320e-10	1.8278e-10	4.2643e-11	1.2380e-10	4.0550e-10	3.4799e-10	2.6273e-10	5.3505e-10	4.9846e-10	-1.7738e-10	2.2129e-11	3.2810e-10	1.2287e-09	1.7733e-09	2.8938e-09	5.3892e-09	5.4007e-09	7.1614e-09	-4.0563e-09	-1.5383e-09	2.0046e-08	-1.9755e-09	2.9907e-08	4.1850e-08	2.4161e-08	2.2877e-08	4.3617e-08	6.9143e-08	4.9724e-08	7.5891e-08	6.6389e-08
604	3.9892e-10	1.8111e-10	4.5784e-10	-6.1214e-13	1.3221e-10	2.1284e-10	5.5658e-10	4.3716e-10	2.2319e-10	6.7486e-10	-2.1086e-12	-9.0806e-10	5.8917e-10	6.2358e-10	2.2259e-09	2.0847e-09	4.0933e-09	6.0065e-09	6.3841e-09	1.4448e-08	1.9259e-08	2.9298e-08	3.2849e-08	4.0406e-08	5.1133e-08	5.2535e-08	2.8099e-08	6.0776e-08	7.2850e-08	7.2222e-08	9.5912e-08	7.5998e-08
605	5.9411e-11	1.9559e-10	1.1478e-10	1.4217e-10	-5.6782e-11	2.6966e-10	5.6696e-10	4.3699e-10	7.9200e-11	5.9456e-10	9.2570e-10	-4.5401e-10	1.6289e-09	1.7092e-09	3.2225e-09	3.2269e-09	4.6065e-09	6.9878e-09	8.1051e-09	2.0162e-08	-2.9400e-09	2.5901e-08	2.2832e-08	9.7459e-09	3.9190e-08	2.8504e-08	1.9427e-08	3.5648e-08	5.0136e-08	4.3527e-08	6.8693e-08	5.4812e-08
606	1.6042e-10	1.7553e-10	1.7772e-10	1.4255e-10	1.3144e-10	1.6648e-10	4.6006e-10	5.6241e-10	1.6099e-10	5.3042e-10	-4.0085e-10	-8.4069e-10	7.1836e-10	1.6559e-09	2.2010e-09	2.8938e-09	3.5471e-09	6.8901e-09	7.4906e-09	2.8481e-08	-4.3792e-09	1.9609e-08	1.6531e-08	1.8327e-08	3.4601e-08	2.2601e-08	2.8462e-08	3.0910e-08	4.2995e-08	2.8243e-08	6.1839e-08	6.8904e-08
607	2.4116e-10	1.0708e-10	8.9666e-11	8.8813e-11	3.8994e-10	1.9160e-10	4.0158e-10	4.9562e-10	4.3185e-10	8.5884e-10	4.4653e-10	5.1059e-10	9.3405e-10	8.4707e-10	1.4446e-09	3.1160e-09	2.7792e-09	7.0444e-09	7.7402e-09	2.3065e-08	2.5937e-08	8.8774e-09	3.6641e-08	2.6200e-08	2.1500e-08	4.4215e-08	3.9862e-08	4.3780e-08	3.4209e-08	3.4203e-08	6.7890e-08	8.0597e-08
608	-1.6635e-10	-2.1970e-10	-2.1632e-10	-2.2956e-10	8.3030e-11	-2.8216e-10	9.8937e-11	1.6267e-12	-3.1808e-11	4.3332e-10	9.6745e-10	7.1135e-10	1.4083e-09	1.6431e-09	2.8047e-09	2.9888e-09	4.1473e-09	6.1304e-09	9.0973e-09	1.7179e-08	2.1171e-08	9.7873e-09	3.7055e-08	7.8053e-09	8.8950e-09	3.2574e-08	4.4879e-08	3.1325e-08	1.6841e-08	4.6147e-08	4.7603e-08	7.0390e-08
609	5.0184e-11	-1.4104e-10	-2.1132e-10	2.4301e-10	3.6718e-11	1.4136e-10	-5.2648e-11	3.1386e-11	4.7899e-10	4.5712e-10	2.1183e-10	1.2637e-09	1.1497e-09	2.7027e-09	2.0090e-09	3.7899e-09	3.7504e-09	5.6645e-09	8.1551e-09	9.6303e-09	1.4166e-08	3.4424e-09	9.3604e-09	5.6293e-09	-5.7348e-11	1.0189e-08	4.3926e-08	1.7539e-08	1.8731e-08	3.8452e-08	2.1178e-08	6.4827e-08
610	1.4561e-10	8.6785e-11	6.6148e-11	6.2058e-11	2.4182e-10	1.4080e-10	1.9808e-10	8.7095e-11	5.6165e-10	6.1112e-10	1.0217e-09	2.8436e-09	1.6356e-09	2.8397e-09	1.5315e-09	3.8890e-09	4.7106e-09	5.4480e-09	8.2626e-09	-2.7940e-09	2.6180e-08	6.0899e-09	6.7639e-09	2.8828e-08	4.6192e-09	2.7827e-08	4.7157e-08	4.0535e-08	3.9714e-08	5.1976e-08	4.4977e-08	8.0662e-08
611	1.1794e-10	9.2331e-11	1.4865e-10	1.0265e-10	7.3829e-11	1.7067e-10	1.3886e-10	1.3685e-10	6.8566e-10	4.9841e-10	1.9444e-09	3.2626e-09	2.5061e-09	2.7108e-09	3.3072e-09	4.0571e-09	5.9120e-09	5.9270e-09	7.8191e-09	-9.5190e-09	2.7838e-08	5.7908e-09	1.1496e-08	2.4968e-08	6.3248e-09	3.0336e-08	2.8982e-08	4.8317e-08	3.8102e-08	7.4750e-08	4.8591e-08	6.4860e-08
612	-2.0630e-12	6.8799e-11	1.0003e-10	-7.5697e-11	-2.7855e-10	2.8159e-10	2.5010e-10	1.0566e-10	5.7069e-10	5.1694e-10	1.3528e-09	1.7976e-09	1.8531e-09	2.6819e-09	3.2103e-09	4.0716e-09	5.2206e-09	4.4472e-09	6.8235e-09	-6.8799e-09	-5.0658e-09	2.0355e-08	2.1545e-09	1.4522e-08	2.5148e-08	6.1888e-09	2.6609e-08	2.8006e-08	5.5094e-08	6.2119e-08	3.0366e-08	4.6692e-08
613	2.6065e-10	1.6156e-10	1.9549e-10	6.8743e-11	-1.6275e-10	2.3384e-10	2.8192e-10	1.6862e-10	3.2436e-10	2.3228e-10	7.6051e-11	1.0991e-09	4.9860e-10	1.2592e-09	1.0411e-09	2.4026e-09	4.7550e-09	4.2786e-09	5.6079e-09	-1.1261e-08	-4.9823e-09	1.2823e-08	-1.7655e-08	2.0454e-08	2.8862e-08	1.1745e-08	1.0601e-08	3.1506e-08	5.7391e-08	3.3188e-08	4.7003e-08	4.7962e-08
614	5.2461e-11	7.7140e-11	8.4233e-11	-1.1416e-10	-2.2521e-10	-2.5785e-11	5.5191e-10	3.6090e-10	2.3971e-10	4.2625e-10	-2.3447e-10	4.7909e-11	6.1660e-10	4.2197e-10	1.5419e-09	1.8423e-09	4.2651e-09	5.1382e-09	5.4277e-09	-1.0151e-09	8.0880e-09	1.6653e-08	1.3019e-08	3.2231e-08	4.0688e-08	2.6241e-08	7.1505e-09	4.7276e-08	5.1176e-08	5.4237e-08	6.6818e-08	5.1025e-08
615	-1.2501e-10	-5.6291e-11	-1.6182e-10	-1.7477e-10	-4.1554e-10	2.1831e-10	5.5744e-10	4.5704e-10	-8.8232e-11	4.2328e-10	1.0499e-09	-1.2175e-09	8.2068e-10	8.0719e-10	2.8597e-09	2.4196e-09	3.5131e-09	5.6920e-09	5.6684e-09	1.3298e-08	-9.7557e-09	2.0424e-08	2.0344e-08	-3.9878e-10	3.8387e-08	1.7096e-08	1.2310e-08	2.5181e-08	4.4623e-08	3.2850e-08	5.1870e-08	3.2758e-08
616	7.3360e-11	2.2850e-11	-1.6575e-11	-5.8704e-11	-9.8232e-11	7.6418e-10	6.6512e-10	6.5412e-10	4.3653e-10	7.7034e-10	-2.1371e-10	-1.5587e-09	-7.9127e-11	7.7681e-10	9.1676e-10	2.1887e-09	2.4643e-09	5.1850e-09	5.0261e-09	2.2747e-08	-1.4482e-08	1.8705e-08	1.1012e-08	3.7359e-10	3.2554e-08	1.5966e-08	2.2836e-08	1.8067e-08	3.5943e-08	1.6321e-08	4.7139e-08	4.7696e-08
617	3.5697e-11	-9.6468e-11	-1.0584e-10	-4.0384e-11	-1.0834e-10	5.9334e-10	5.1456e-10	6.5547e-10	3.2831e-10	8.4260e-10	2.9613e-10	-4.1782e-10	8.5314e-10	1.4109e-09	8.1027e-10	1.8283e-09	2.2462e-09	5.7688e-09	5.6947e-09	2.3392e-08	9.2820e-09	8.4257e-09	3.4364e-08	1.5838e-08	1.8721e-08	3.9628e-08	2.6657e-08	3.0156e-08	2.2280e-08	2.3256e-08	5.8104e-08	6.4775e-08
618	-9.0144e-11	1.2766e-10	6.3051e-11	-1.3234e-11	1.6122e-10	-1.6356e-10	7.6688e-11	2.6135e-10	-7.3233e-11	2.0382e-10	1.9870e-09	6.0235e-10	1.2665e-09	1.8327e-09	2.9457e-09	2.9130e-09	3.3445e-09	6.3374e-09	8.4042e-09	2.3593e-08	1.7059e-08	1.7528e-08	3.0387e-08	3.0174e-10	6.6693e-09	3.9495e-08	2.8887e-08	2.8366e-08	1.3245e-08	2.7616e-08	4.8186e-08	4.9541e-08
619	8.8066e-11	-2.8438e-11	-2.0825e-10	2.0428e-10	1.2723e-10	-1.2054e-11	-2.0790e-10	-4.6866e-11	1.5519e-10	9.9132e-11	1.7398e-09	1.7130e-09	9.2154e-10	2.8967e-09	2.3974e-09	3.4815e-09	3.8765e-09	4.6219e-09	7.8686e-09	1.6447e-08	6.3661e-09	5.0477e-09	1.5123e-08	1.3202e-09	-2.8585e-09	9.6609e-09	3.8396e-08	9.2172e-09	1.2512e-08	2.9392e-08	2.6542e-08	5.3107e-08
620	5.7996e-12	-2.7370e-10	-2.0787e-10	1.2380e-10	7.8492e-11	-1.1355e-10	-1.5663e-10	-8.1947e-11	3.6333e-10	1.7797e-10	1.0093e-09	2.6783e-09	1.5550e-09	2.2323e-09	9.2853e-10	3.0952e-09	3.1002e-09	4.1597e-09	6.1025e-09	7.1895e-09	2.3910e-08	5.4863e-09	1.5476e-08	2.3351e-08	-4.0641e-11	1.9926e-08	4.3466e-08	3.0850e-08	2.6415e-08	3.9568e-08	3.0790e-08	6.8844e-08
621	-3.5919e-10	-2.6434e-11	-2.8053e-10	7.4628e-12	1.1789e-10	-3.8378e-11	6.6790e-11	4.1779e-11	5.7102e-10	3.7916e-10	1.2379e-09	3.1309e-09	1.2109e-09	6.5524e-10	1.7212e-09	2.7572e-09	3.8018e-09	3.8472e-09	5.6209e-09	4.2596e-10	3.4214e-08	7.4189e-09	2.5687e-08	2.6775e-08	3.3897e-09	3.2210e-08	2.5731e-08	4.3147e-08	2.6626e-08	6.9581e-08	3.5835e-08	6.1138e-08
622	-9.4643e-11	-4.2016e-11	-1.6700e-11	8.1879e-11	2.5273e-12	-1.7765e-11	-6.4922e-11	-6.0738e-11	3.3638e-10	1.7225e-10	5.7956e-10	2.6868e-09	1.2903e-09	1.5011e-09	2.5978e-09	3.2025e-09	4.8986e-09	3.5675e-09	5.3120e-09	-7.9512e-09	2.8641e-09	1.2015e-08	-6.6188e-09	1.5567e-08	9.0708e-09	1.9421e-10	2.0357e-08	2.6306e-08	3.6281e-08	4.6112e-08	2.0692e-08	3.0507e-08
623	9.4694e-11	-5.7049e-11	-1.3578e-10	-7.4321e-11	-4.0751e-11	5.1944e-11	8.4537e-11	1.1235e-10	3.3947e-10	2.7557e-10	-5.8244e-10	1.3257e-09	5.8461e-10	7.8456e-10	7.1504e-10	2.2048e-09	3.9619e-09	3.0784e-09	3.5729e-09	-1.2958e-08	5.0037e-09	1.1051e-08	-1.5387e-08	3.2257e-08	3.0170e-08	5.7534e-09	1.8744e-08	3.3121e-08	5.1393e-08	3.8386e-08	4.2721e-08	3.6381e-08
624	3.6814e-10	1.6323e-10	2.4833e-10	-5.5168e-11	9.0866e-11	2.0255e-10	2.0994e-10	-2.4962e-11	7.5451e-11	8.1969e-11	7.2531e-11	5.5863e-10	2.0747e-10	-9.3584e-11	1.1651e-09	1.2775e-09	3.2747e-09	3.4408e-09	2.9461e-09	-9.6306e-09	1.1405e-08	6.3441e-09	6.7687e-09	3.1612e-08	2.1459e-08	1.6160e-08	3.7436e-09	3.8664e-08	4.7141e-08	4.7565e-08	5.0927e-08	4.3920e-08
625	1.2288e-10	1.0704e-10	-2.4837e-11	-1.0938e-10	-4.4427e-11	1.2584e-10	3.7241e-10	1.7033e-10	-1.0935e-10	4.7676e-10	9.3853e-10	-1.3459e-09	6.8608e-10	1.7496e-10	2.6737e-09	1.6396e-09	3.1080e-09	4.2977e-09	4.0740e-09	-1.1434e-09	-1.4894e-08	1.2063e-08	1.0685e-09	1.3215e-09	2.9412e-08	5.1925e-09	-5.6799e-09	1.6927e-08	3.5270e-08	2.3694e-08	4.3911e-08	1.8689e-08
626	6.0855e-11	-4.3588e-11	-2.4084e-10	-7.6047e-11	-1.9043e-10	5.0198e-10	3.5773e-10	3.4530e-10	2.1096e-10	3.3197e-10	-4.8862e-10	-2.0651e-09	-3.7523e-10	3.7816e-10	1.5927e-09	1.2608e-09	1.1937e-09	3.5594e-09	3.4831e-09	7.5110e-09	-3.0757e-08	1.1958e-08	-9.8811e-09	-7.3485e-09	1.8218e-08	-1.2945e-09	2.4390e-09	4.9219e-09	2.3916e-08	-1.4131e-09	3.4779e-08	2.0845e-08
627	1.3825e-10	1.8523e-10	1.4955e-10	3.8994e-11	7.5995e-11	2.8715e-10	5.7163e-10	5.6514e-10	5.5244e-11	4.2097e-10	4.1506e-10	-1.5554e-09	2.3622e-11	2.7621e-10	7.8580e-10	8.8772e-10	9.3794e-10	4.0959e-09	4.8049e-09	2.0893e-08	3.5671e-09	1.1654e-08	1.9896e-08	6.9571e-09	1.8877e-08	3.7533e-08	2.0074e-08	2.3884e-08	1.5842e-08	1.3161e-08	5.6033e-08	5.0738e-08
628	-2.6783e-11	-1.3231e-10	3.0864e-11	2.1382e-11	3.6860e-11	5.7000e-11	2.4982e-10	2.5920e-11	-4.4885e-11	3.7903e-10	1.1188e-09	5.0423e-10	1.4412e-09	1.4940e-09	2.3150e-09	2.3749e-09	2.0364e-09	4.6557e-09	5.9724e-09	2.6812e-08	7.4869e-09	6.5387e-09	3.2335e-08	-7.5727e-09	8.2608e-09	3.2626e-08	2.1086e-08	1.7605e-08	7.5252e-09	1.7885e-08	3.4319e-08	3.6979e-08
629	-1.7331e-10	-2.5552e-10	4.8174e-12	2.4202e-10	2.5438e-10	2.6343e-10	-1.1644e-10	1.7046e-10	5.3372e-09	3.5786e-10	1.3058e-09	1.2062e-09	1.1253e-09	2.6652e-09	2.0564e-09	3.0527e-09	2.3665e-09	4.0670e-09	5.8041e-09	2.0436e-08	5.2426e-09	2.7724e-09	1.6709e-08	-7.5551e-09	1.5898e-09	1.2110e-08	3.3531e-08	-1.6643e-09	7.1127e-09	1.4344e-08	1.7309e-08	4.1481e-08
630	-1.5077e-11	3.8864e-11	-5.6173e-11	-1.9628e-11	1.8458e-10	2.4066e-11	-1.2795e-10	2.3471e-11	4.0184e-09	3.6988e-10	1.2628e-10	2.2675e-09	1.0083e-09	1.6884e-09	2.9618e-10	2.4212e-09	1.7033e-09	3.2536e-09	5.1984e-09	1.6230e-08	2.6769e-08	8.3649e-09	1.7152e-08	1.2710e-08	-1.7396e-09	2.8098e-08	3.6086e-08	2.0067e-08	1.8148e-08	2.9561e-08	2.1518e-08	6.0416e-08
631	3.5639e-11	7.0901e-11	1.6051e-10	8.4386e-11	1.9821e-10	-2.7570e-11	-2.8346e-10	-6.4032e-11	6.4170e-10	2.4379e-10	-8.9899e-11	2.2674e-09	1.4198e-09	1.2963e-09	8.4253e-10	1.7676e-09	3.0361e-09	3.0596e-09	5.0297e-09	4.4485e-09	3.8952e-08	1.1568e-08	2.7787e-08	2.4284e-08	5.5386e-10	3.2488e-08	3.4831e-08	3.7641e-08	2.4699e-08	5.2498e-08	3.2967e-08	5.2249e-08
